carat,depth,table,x,y,z,cut,color,clarity
-0.2057590904363624,-0.10533648228701707,1.1337777469521912,-0.07254389170271439,-0.12866403262862763,-0.11472921975983948,3.0,4.0,3.0
1.650492842939477,0.5231850122445472,-1.1027588347470019,1.4821063351117665,1.5456890709743092,1.592180188997529,4.0,6.0,1.0
0.5325229285199374,-0.9433651416624395,-1.5500661510868405,0.776259393052318,0.8255371984569173,0.6663988147562446,4.0,3.0,5.0
-0.1635715464960024,-0.5941865335893476,1.1337777469521912,0.025738593900499457,0.06037583390718775,-0.027937215924718952,3.0,1.0,3.0
-0.2057590904363624,0.5231850122445472,0.6864704306123526,-0.07254389170271439,-0.22768491509976851,-0.0857985518147993,0.0,3.0,0.0
-1.0495099692435619,0.3835135690153085,-1.1027588347470019,-1.287672804615183,-1.271905130249987,-1.243025269616405,4.0,5.0,6.0
2.9161191611502764,0.5231850122445472,-1.1027588347470019,2.3041053056113783,2.3468580291499075,2.4022388914586537,4.0,1.0,1.0
0.5114291565497574,0.10417068255683604,0.23916311427251394,0.6601073646121557,0.7355182143922427,0.7097948166738052,2.0,1.0,3.0
-1.0916975131839217,0.5930207338591665,-1.997373467426679,-1.3859552902183976,-1.3889298095340632,-1.3298172734515255,4.0,4.0,7.0
-0.1846653184661824,-1.5718866361940038,-0.20814420206732465,0.11508630808524024,0.042372037094253336,-0.11472921975983948,4.0,3.0,1.0
0.4270540686690374,0.3136778474006941,-1.1027588347470019,0.6511725931936818,0.6004897382952322,0.6663988147562446,3.0,6.0,4.0
-0.45888435407852224,1.1517065067761114,-0.20814420206732465,-0.3941956627677798,-0.35371149279031266,-0.24491722551251996,4.0,6.0,1.0
-1.0495099692435619,-0.3846793687454895,-0.20814420206732465,-1.2608684903597607,-1.2539013334370528,-1.2864212715339656,4.0,4.0,4.0
-0.9229473374224819,0.03433496094221668,-1.1027588347470019,-1.0106948906424884,-0.992846279649498,-0.9971145920835639,4.0,1.0,3.0
0.5747104724602975,0.10417068255683604,0.23916311427251394,0.7494550787968964,0.7175144175793083,0.7387254846188447,3.0,6.0,2.0
0.27939766487777756,0.10417068255683604,-0.20814420206732465,0.42780330773183106,0.4114498717594169,0.4349534711959232,3.0,0.0,1.0
1.9458056505219965,0.6628564554737859,0.23916311427251394,1.6161279063888774,1.6807175470713196,1.7512988626952501,2.0,1.0,5.0
0.4692416126093974,1.3612136716199696,-0.20814420206732465,0.5528901075904672,0.5914878398887643,0.7531908185913645,1.0,4.0,4.0
-1.0284161972733818,0.03433496094221668,0.6864704306123526,-1.2340641761043392,-1.271905130249987,-1.243025269616405,3.0,3.0,4.0
0.21611634896723753,0.3835135690153085,-0.20814420206732465,0.4009989934764087,0.37544227813354725,0.4349534711959232,3.0,4.0,1.0
0.8278357361024571,0.24384212578607475,-1.5500661510868405,0.9549548214217988,0.9875713697733303,0.999101496124207,4.0,2.0,4.0
-0.1846653184661824,-1.5020509145793843,0.6864704306123526,0.052542908155921775,0.015366341874850907,-0.14365988770487964,3.0,4.0,1.0
1.5450239830885768,-0.664022255203967,0.6864704306123526,1.499975877948715,1.4646719853161028,1.3752001794097286,3.0,2.0,4.0
-0.1846653184661824,-0.10533648228701707,-0.6554515184071632,-0.0010657203549220681,0.024368240281318117,0.0009934520203212218,4.0,3.0,2.0
2.0090869664325366,-0.17517220390163643,0.6864704306123526,1.8126928775953057,1.7347289375101245,1.7368335287227306,3.0,3.0,3.0
1.1653360876253371,-1.5718866361940038,0.23916311427251394,1.3838238495085526,1.2936359155932218,1.1003588339318466,2.0,1.0,2.0
1.608305298999117,1.5008851148492033,-0.20814420206732465,1.4016933923455004,1.4736738837225698,1.6645068588601304,2.0,2.0,4.0
1.1231485436849773,-0.5243508119747282,0.6864704306123526,1.2229979639760196,1.19461503312208,1.1292895018768874,3.0,2.0,1.0
-1.1549788290944618,1.0818707851614922,-0.6554515184071632,-1.537846404332456,-1.5149563872246075,-1.4310746112591666,2.0,5.0,3.0
1.502836439148217,0.10417068255683604,0.23916311427251394,1.4821063351117665,1.4466681885031676,1.4764575172173682,3.0,2.0,0.0
0.9754921398937171,0.10417068255683604,-0.20814420206732465,1.026432992769591,1.0775903538380038,1.056962832014286,4.0,2.0,2.0
-0.712009617720682,0.5231850122445472,0.23916311427251394,-0.769456062343689,-0.7317912258619435,-0.6933425786606423,2.0,0.0,4.0
-0.2057590904363624,-1.8512295226524762,2.0283923796318684,0.07934722241134409,0.1143872243459926,-0.14365988770487964,1.0,4.0,4.0
-0.1635715464960024,0.872363620317639,-0.20814420206732465,0.007869051063551773,-0.03864504856395314,0.08778545585544174,3.0,6.0,2.0
1.5239302111183968,0.17400640417145538,0.6864704306123526,1.4106281637639742,1.3926567980643634,1.4185961813272878,3.0,0.0,3.0
-0.05810268664510234,-0.10533648228701707,0.23916311427251394,0.1686949365960841,0.20440620841066628,0.17457745969056226,3.0,1.0,3.0
-0.2057590904363624,-0.5941865335893476,-0.20814420206732465,-0.018935263191870545,-0.03864504856395314,-0.10026388578731907,3.0,6.0,3.0
-0.9862286533330219,-0.5243508119747282,-1.1027588347470019,-1.1000426048272283,-1.1188728573400413,-1.1562332657812846,4.0,2.0,7.0
1.671586614909657,-0.24500792551625578,-1.1027588347470019,1.633997449225825,1.5997004614131132,1.577714855025009,4.0,2.0,2.0
-0.05810268664510234,-0.10533648228701707,-1.1027588347470019,0.13295585092218792,0.15939671637832944,0.1311814577730017,4.0,6.0,3.0
-0.2057590904363624,3.4562853200585204,0.6864704306123526,-0.21550023439829902,-0.25469061031917095,0.16011212571804187,0.0,5.0,2.0
1.5239302111183968,0.10417068255683604,-0.6554515184071632,1.3838238495085526,1.4916776805355043,1.4475268492723288,2.0,3.0,3.0
-0.1846653184661824,-1.8512295226524762,1.5810850632920297,0.12402107950371409,0.08738152912659018,-0.11472921975983948,3.0,2.0,4.0
0.44814784063921737,1.0120350635468778,-0.20814420206732465,0.5082162504980972,0.5554802462628946,0.6663988147562446,1.0,3.0,3.0
0.21611634896723753,0.3835135690153085,1.5810850632920297,0.34739036496556486,0.39344607494648165,0.42048813722340345,2.0,5.0,2.0
2.557525037657216,-1.5020509145793843,0.6864704306123526,2.268366219937481,2.211829553052896,1.9682788722830518,3.0,2.0,2.0
-0.9862286533330219,-0.664022255203967,-0.20814420206732465,-1.1000426048272283,-1.100869060527107,-1.1562332657812846,2.0,3.0,4.0
0.4692416126093974,0.7326921770884003,2.9230070123115457,0.5618248790089418,0.528474551043493,0.6374681468112045,1.0,5.0,1.0
0.44814784063921737,1.221542228390731,-0.20814420206732465,0.49928147907962334,0.5374764494499602,0.6808641487287643,1.0,4.0,2.0
-0.627634529839962,2.7579281039123367,-0.20814420206732465,-0.680108348158949,-0.7497950226748779,-0.43296656715528076,0.0,3.0,3.0
-1.1549788290944618,0.3835135690153085,-0.20814420206732465,-1.5199768614955076,-1.4789487935987378,-1.4600052792042066,4.0,3.0,2.0
-0.522165669989062,-0.24500792551625578,-1.1027588347470019,-0.41206520560472826,-0.3987209848226495,-0.43296656715528076,4.0,4.0,1.0
-0.2057590904363624,-1.5020509145793843,2.0283923796318684,-0.027870034610344385,0.03337013868778532,-0.17259055564991982,2.0,0.0,4.0
0.6590855603410175,-1.641722357808623,0.23916311427251394,0.901346192910955,0.9515637761474606,0.6953294827012841,2.0,4.0,5.0
0.5747104724602975,0.7326921770884003,-0.20814420206732465,0.6511725931936818,0.74452011279871,0.796586820508925,2.0,3.0,5.0
0.4903353845795774,1.1517065067761114,2.0283923796318684,0.5439553361719933,0.519472652637025,0.6808641487287643,2.0,4.0,3.0
1.8614305626412766,-0.9433651416624395,-1.1027588347470019,1.8394971918507281,1.7707365311359942,1.6500415248876092,4.0,5.0,1.0
0.40596029669885736,0.7326921770884003,-0.6554515184071632,0.5439553361719933,0.5644821446693626,0.6519334807837248,2.0,3.0,2.0
1.0387734558042572,1.221542228390731,-0.20814420206732465,1.035367764188065,1.0235789633991998,1.2016161717394875,2.0,0.0,1.0
-1.1127912851541018,0.03433496094221668,-0.20814420206732465,-1.412759604473819,-1.4069336063469984,-1.4021439433141263,2.0,4.0,5.0
-0.9862286533330219,-0.5243508119747282,-0.20814420206732465,-1.1625860047565468,-1.1458785525594437,-1.1996292676988451,4.0,5.0,3.0
0.8489295080726371,1.221542228390731,-0.6554515184071632,0.9281505071663765,0.8705466904892541,1.071428165986807,2.0,3.0,2.0
0.8489295080726371,0.5231850122445472,-0.6554515184071632,0.9281505071663765,0.9065542841151237,0.9846361621516859,4.0,1.0,3.0
1.5450239830885768,0.5930207338591665,1.1337777469521912,1.4821063351117665,1.410660594877298,1.5343188531074485,3.0,3.0,4.0
-0.8174784775715821,0.03433496094221668,-1.5500661510868405,-0.8677385479469037,-0.8488159051460196,-0.852461252358363,4.0,5.0,3.0
0.44814784063921737,-0.8036936984332007,-0.20814420206732465,0.6958464502860519,0.74452011279871,0.6085374788661643,4.0,1.0,2.0
2.768462757359016,4.08480681459008,-0.20814420206732465,1.9199101346169942,1.8877612104200703,2.561357565156374,0.0,4.0,0.0
-0.1846653184661824,0.45334929062992785,-0.20814420206732465,-0.06360912028424054,-0.03864504856395314,0.0009934520203212218,2.0,3.0,2.0
1.481742667178037,0.24384212578607475,1.1337777469521912,1.3838238495085526,1.3386454076255585,1.3896655133822484,3.0,6.0,2.0
-0.8385722495417619,-0.5941865335893476,-0.6554515184071632,-0.8677385479469037,-0.8398140067395523,-0.9103225882484434,2.0,5.0,2.0
1.481742667178037,0.3835135690153085,-0.20814420206732465,1.4284977066009226,1.3926567980643634,1.4619921832448484,4.0,5.0,2.0
2.6629938975081164,0.3835135690153085,-0.20814420206732465,2.2058228200081627,2.1488162642076243,2.2431202177609326,4.0,1.0,1.0
0.9333045959533571,-0.9433651416624395,0.23916311427251394,1.0889763926989096,1.1586074394962105,0.9846361621516859,2.0,1.0,2.0
0.764554420191917,0.3136778474006941,-0.6554515184071632,0.8656071072370588,0.9065542841151237,0.9267748262616056,4.0,3.0,5.0
-0.522165669989062,-0.10533648228701707,-0.6554515184071632,-0.42099997702320213,-0.3897190864161823,-0.418501233182761,2.0,3.0,3.0
2.557525037657216,3.4562853200585204,-0.6554515184071632,1.848431963269202,1.8247479215747981,2.3877735574861343,0.0,2.0,1.0
-1.0073224253032018,0.10417068255683604,-1.1027588347470019,-1.1715207761750206,-1.199889942998248,-1.1706985997538049,4.0,2.0,4.0
0.4692416126093974,-1.641722357808623,1.1337777469521912,0.6690421360306303,0.7715258080181124,0.49281480708600356,2.0,4.0,2.0
1.502836439148217,0.3136778474006941,0.23916311427251394,1.4016933923455004,1.3746530012514282,1.433061515299809,3.0,3.0,2.0
1.481742667178037,-0.4545150903601089,1.1337777469521912,1.4910411065302411,1.410660594877298,1.3752001794097286,2.0,3.0,3.0
0.21611634896723753,-0.5243508119747282,2.0283923796318684,0.3920642220579349,0.47446316060468813,0.3626268013333231,1.0,4.0,2.0
-0.1846653184661824,0.872363620317639,-0.6554515184071632,-0.0993482059581367,-0.07465264218982277,0.015458785992840987,2.0,3.0,1.0
-0.944041109392662,0.17400640417145538,-0.20814420206732465,-1.0553687477348583,-1.100869060527107,-1.0549759279736441,4.0,5.0,3.0
0.6168980164006574,-0.24500792551625578,-0.20814420206732465,0.8298680215631626,0.7805277064245797,0.7676561525638855,4.0,2.0,2.0
0.9543983679235372,-0.9433651416624395,1.1337777469521912,1.1247154783728057,1.2126188299350154,1.0280321640692465,2.0,0.0,4.0
-0.880759793482122,-0.8036936984332007,0.23916311427251394,-0.9213471764577476,-0.9478367876171612,-1.0115799260560843,3.0,2.0,3.0
0.4692416126093974,1.6405565580784371,1.1337777469521912,0.46354239340572717,0.5014688558240906,0.6953294827012841,1.0,4.0,1.0
0.5114291565497574,-1.7813938010378567,1.5810850632920297,0.8030637073077403,0.8525428936763189,0.5796068109211241,2.0,3.0,2.0
-0.01591514270474232,-1.222708028120912,1.1337777469521912,0.3027165078731949,0.26741949725593833,0.1311814577730017,3.0,6.0,1.0
-1.1760726010646418,0.24384212578607475,0.23916311427251394,-1.5825202614248262,-1.5329601840375418,-1.5323319490668068,2.0,4.0,5.0
-0.880759793482122,-2.0607366874963344,2.0283923796318684,-0.939216719294696,-0.9208310923977587,-1.127302597836245,1.0,3.0,3.0
1.8192430187009165,-0.03550076067239772,0.23916311427251394,1.5982583635519287,1.6717156486648526,1.6211108569425698,2.0,5.0,2.0
0.25830389290759753,-0.24500792551625578,-0.6554515184071632,0.47247716482420105,0.49246695741762336,0.4494188051684436,4.0,6.0,3.0
-0.1635715464960024,-0.4545150903601089,0.23916311427251394,0.04360813673744793,0.09638342753305738,0.015458785992840987,3.0,4.0,5.0
0.5747104724602975,-2.2702438523401876,1.5810850632920297,0.7673246216338442,0.8795485888957213,0.5072801410585239,2.0,3.0,1.0
-0.6065407578697821,1.2913779500053502,-1.1027588347470019,-0.599695405392683,-0.6327703433908017,-0.47636256907284136,1.0,3.0,2.0
-0.14247777452582236,-1.2925437497355312,-0.20814420206732465,0.1686949365960841,0.14139291956539424,0.0009934520203212218,4.0,6.0,1.0
-0.5643532139294221,0.45334929062992785,0.23916311427251394,-0.474608605534046,-0.5157456641067256,-0.4474319011278012,3.0,3.0,4.0
-1.0495099692435619,0.5930207338591665,-0.20814420206732465,-1.242998947522813,-1.3349184190952592,-1.2285599356438852,3.0,3.0,2.0
-0.880759793482122,0.45334929062992785,-0.20814420206732465,-0.9660210335501176,-1.0018481780559652,-0.9392532561934835,4.0,3.0,2.0
0.6801793323111974,-0.5941865335893476,-0.20814420206732465,0.8388027929816365,0.8885504873021886,0.7821214865364053,2.0,3.0,6.0
-0.6065407578697821,0.17400640417145538,-0.6554515184071632,-0.49247814837099446,-0.5607551561390625,-0.5052932370178815,4.0,3.0,3.0
-0.543259441959242,-0.7338579768185813,-1.1027588347470019,-0.37632611993083215,-0.35371149279031266,-0.4474319011278012,2.0,2.0,1.0
-1.0284161972733818,0.5231850122445472,-0.6554515184071632,-1.251933718941287,-1.2268956382176504,-1.1996292676988451,4.0,3.0,7.0
-0.5854469858996021,1.0818707851614922,-1.1027588347470019,-0.5639563197187868,-0.596762749764932,-0.46189723510032094,2.0,3.0,2.0
-0.2057590904363624,0.17400640417145538,-1.1027588347470019,-0.018935263191870545,-0.047646946970421156,-0.013471881952199187,4.0,2.0,2.0
-0.522165669989062,-0.9433651416624395,0.23916311427251394,-0.3941956627677798,-0.35371149279031266,-0.47636256907284136,4.0,0.0,3.0
0.8489295080726371,0.3136778474006941,3.8176216449912226,0.9281505071663765,0.8705466904892541,0.9557054942066464,0.0,1.0,0.0
-0.7963847056014021,0.45334929062992785,-1.1027588347470019,-0.8319994622730076,-0.8488159051460196,-0.7945999164682827,4.0,5.0,3.0
1.0387734558042572,-0.31484364713087515,1.5810850632920297,1.1783241068836496,1.0955941506509392,1.0858934999593268,3.0,4.0,4.0
-0.543259441959242,-0.664022255203967,-0.6554515184071632,-0.40313043418625366,-0.38071718800971505,-0.46189723510032094,4.0,3.0,5.0
-0.522165669989062,0.3136778474006941,-1.1027588347470019,-0.4567390626970983,-0.4257266800420519,-0.40403589921024124,4.0,5.0,4.0
-0.9651348813628419,-0.31484364713087515,1.1337777469521912,-1.073238290571806,-1.1368766541529767,-1.127302597836245,3.0,2.0,3.0
-1.1127912851541018,0.7326921770884003,-0.6554515184071632,-1.4395639187292415,-1.4159355047534656,-1.3587479413965657,4.0,3.0,5.0
-1.0073224253032018,0.03433496094221668,0.6864704306123526,-1.1715207761750206,-1.217893739811183,-1.1851639337263247,3.0,4.0,5.0
0.4270540686690374,1.1517065067761114,1.1337777469521912,0.4367380791503049,0.5464783478564275,0.6374681468112045,1.0,3.0,1.0
-1.0495099692435619,0.3136778474006941,-0.20814420206732465,-1.278738033196709,-1.3079127238758568,-1.2574906035889255,4.0,2.0,4.0
-0.05810268664510234,0.17400640417145538,-0.20814420206732465,0.09721676524829177,0.1233891227524598,0.1311814577730017,4.0,0.0,2.0
0.8489295080726371,-0.10533648228701707,-0.20814420206732465,0.9906939070956949,0.9515637761474606,0.9557054942066464,4.0,2.0,1.0
-0.8174784775715821,-0.17517220390163643,0.23916311427251394,-0.8766733193653775,-0.8578178035524867,-0.8813919203034032,3.0,5.0,5.0
0.9122108239831771,-0.03550076067239772,-0.20814420206732465,1.0800416212804358,1.0505846586186023,1.056962832014286,4.0,4.0,3.0
-1.0495099692435619,-0.03550076067239772,-0.6554515184071632,-1.251933718941287,-1.2448994350305855,-1.243025269616405,4.0,4.0,6.0
2.5364312656870363,4.852999752350888,-1.1027588347470019,1.9377796774539426,1.7437308359165917,2.6192189010464544,0.0,2.0,1.0
0.4692416126093974,0.7326921770884003,-0.20814420206732465,0.6422378217752079,0.5914878398887643,0.7097948166738052,4.0,1.0,3.0
-0.9862286533330219,-0.3846793687454895,-1.1027588347470019,-1.117912147664176,-1.100869060527107,-1.1417679318087648,4.0,5.0,6.0
0.5747104724602975,0.24384212578607475,-0.6554515184071632,0.7226507645414741,0.7805277064245797,0.7821214865364053,4.0,0.0,2.0
0.21611634896723753,0.3835135690153085,0.6864704306123526,0.34739036496556486,0.39344607494648165,0.42048813722340345,2.0,2.0,4.0
1.481742667178037,0.872363620317639,-0.20814420206732465,1.3123456781607603,1.365651102844961,1.4619921832448484,2.0,1.0,3.0
-0.8174784775715821,-0.4545150903601089,0.23916311427251394,-0.8498690051099552,-0.8938253971783564,-0.9103225882484434,3.0,4.0,4.0
1.502836439148217,-0.9433651416624395,-0.6554515184071632,1.4910411065302411,1.4646719853161028,1.331804177492168,3.0,1.0,1.0
1.5239302111183968,-0.664022255203967,-0.20814420206732465,1.499975877948715,1.5816966646001789,1.433061515299809,2.0,3.0,3.0
0.44814784063921737,0.6628564554737859,-0.6554515184071632,0.597563964682838,0.5554802462628946,0.6663988147562446,4.0,2.0,3.0
-0.9651348813628419,0.7326921770884003,-0.20814420206732465,-1.1625860047565468,-1.154880450965911,-1.0839065959186844,2.0,1.0,2.0
0.27939766487777756,0.03433496094221668,0.6864704306123526,0.48141193624267486,0.4474574653852865,0.4638841391409634,3.0,2.0,2.0
-0.1635715464960024,0.3835135690153085,-2.444680783766518,0.025738593900499457,0.07837963072012297,0.10225078982796151,4.0,2.0,3.0
-0.9862286533330219,0.10417068255683604,-1.5500661510868405,-1.1268469190826507,-1.1818861461853134,-1.1417679318087648,4.0,5.0,3.0
-0.9229473374224819,1.1517065067761114,-0.20814420206732465,-1.0553687477348583,-1.046857670088302,-0.9392532561934835,1.0,6.0,2.0
1.5450239830885768,0.24384212578607475,1.5810850632920297,1.3838238495085526,1.410660594877298,1.433061515299809,2.0,3.0,1.0
0.25830389290759753,-1.9210652442670955,0.23916311427251394,0.517151021916571,0.5644821446693626,0.290300131470723,1.0,6.0,1.0
0.6590855603410175,-0.5243508119747282,0.6864704306123526,0.8656071072370588,0.8435409952698517,0.7821214865364053,3.0,3.0,3.0
-0.9229473374224819,0.45334929062992785,-0.6554515184071632,-1.03749920489791,-1.0828652637141718,-1.0115799260560843,3.0,5.0,6.0
1.5661177550587568,-0.10533648228701707,-1.1027588347470019,1.4910411065302411,1.527685274161374,1.4909228511898893,4.0,3.0,0.0
0.5114291565497574,-0.10533648228701707,1.1337777469521912,0.6779769074491041,0.7265163159857756,0.6808641487287643,2.0,4.0,4.0
0.21611634896723753,1.221542228390731,1.5810850632920297,0.32058605071014257,0.38444417654001445,0.5072801410585239,1.0,6.0,3.0
-0.627634529839962,0.8025278987030197,-0.20814420206732465,-0.6175649482296306,-0.5607551561390625,-0.5052932370178815,2.0,3.0,5.0
-0.522165669989062,1.6405565580784371,-1.5500661510868405,-0.4656738341155721,-0.49774186729379116,-0.3027785614026003,1.0,0.0,3.0
0.9122108239831771,0.10417068255683604,-1.5500661510868405,1.035367764188065,1.0145770649927326,1.0424974980417663,3.0,0.0,2.0
-1.0073224253032018,0.45334929062992785,0.6864704306123526,-1.2251294046858645,-1.2629032318435198,-1.1996292676988451,3.0,3.0,3.0
-0.7963847056014021,-0.664022255203967,0.23916311427251394,-0.769456062343689,-0.8128083115201499,-0.852461252358363,3.0,4.0,2.0
0.44814784063921737,-0.664022255203967,0.23916311427251394,0.6333030503567342,0.6815068239534388,0.5651414769486043,3.0,4.0,3.0
1.8825243346114566,0.45334929062992785,1.1337777469521912,1.6608017634812473,1.6447099534454501,1.7223681947502107,3.0,1.0,0.0
-0.6065407578697821,-0.664022255203967,1.1337777469521912,-0.44780429127862365,-0.5337494609196608,-0.5631545729079619,3.0,6.0,5.0
-0.9229473374224819,0.6628564554737859,-0.20814420206732465,-1.064303519153332,-1.0288538732753676,-0.9826492581110441,4.0,6.0,2.0
2.9161191611502764,0.5930207338591665,-1.1027588347470019,2.268366219937481,2.2388352482722995,2.3443775555685735,4.0,4.0,1.0
1.481742667178037,0.6628564554737859,0.6864704306123526,1.3034109067422865,1.3746530012514282,1.433061515299809,2.0,1.0,4.0
0.1317412610865175,-0.5243508119747282,0.23916311427251394,0.3741946792209872,0.3484365829141448,0.290300131470723,3.0,2.0,1.0
0.4270540686690374,1.1517065067761114,-1.1027588347470019,0.5082162504980972,0.582485941482297,0.6953294827012841,2.0,4.0,1.0
-0.14247777452582236,-0.10533648228701707,-0.20814420206732465,0.07041245099286945,0.051373935500720544,0.044389453937881164,4.0,3.0,2.0
0.3426789807883174,-0.03550076067239772,-0.20814420206732465,0.5528901075904672,0.5104707542305578,0.5217454750310437,4.0,3.0,1.0
-0.47997812604870227,1.431049393234584,-0.20814420206732465,-0.4388695198601498,-0.4257266800420519,-0.2738478934575601,1.0,6.0,1.0
0.23721012093741756,-1.641722357808623,2.475699695971707,0.5260857933350457,0.49246695741762336,0.290300131470723,2.0,2.0,4.0
1.481742667178037,-1.432215192964765,3.3703143286513844,1.544649735041085,1.4466681885031676,1.2739428416020877,1.0,3.0,2.0
-0.5854469858996021,0.5930207338591665,-0.6554515184071632,-0.5550215483003121,-0.5337494609196608,-0.47636256907284136,2.0,5.0,4.0
0.701273104281377,-0.8036936984332007,0.23916311427251394,0.9638895928402726,0.8885504873021886,0.8110521544814449,3.0,2.0,3.0
-0.1846653184661824,-0.31484364713087515,-0.20814420206732465,0.007869051063551773,-0.011639353344551517,-0.042402549897239364,3.0,3.0,2.0
0.785648192162097,0.45334929062992785,-1.997373467426679,0.901346192910955,0.9245580809280581,0.9701708281791661,4.0,2.0,1.0
0.21611634896723753,-0.8036936984332007,2.0283923796318684,0.42780330773183106,0.357438481320612,0.290300131470723,3.0,3.0,2.0
0.25830389290759753,0.45334929062992785,1.1337777469521912,0.42780330773183106,0.4654612621982209,0.5072801410585239,2.0,6.0,1.0
-0.5643532139294221,-0.5941865335893476,-0.6554515184071632,-0.4656738341155721,-0.45273237526145355,-0.5197585709904012,2.0,4.0,2.0
-0.1635715464960024,-0.3846793687454895,-0.6554515184071632,0.0346733653189733,0.051373935500720544,0.0009934520203212218,4.0,6.0,2.0
0.5325229285199374,0.3835135690153085,-0.6554515184071632,0.7226507645414741,0.6635030271405036,0.7387254846188447,3.0,5.0,1.0
-0.6065407578697821,1.221542228390731,-0.20814420206732465,-0.5728910911372606,-0.6147665465778673,-0.46189723510032094,2.0,5.0,3.0
-1.0284161972733818,0.5231850122445472,-0.6554515184071632,-1.2608684903597607,-1.2989108254693895,-1.2285599356438852,4.0,6.0,3.0
0.4692416126093974,-0.24500792551625578,0.23916311427251394,0.6690421360306303,0.6094916367016995,0.6085374788661643,3.0,4.0,2.0
1.481742667178037,0.8025278987030197,-1.5500661510868405,1.4106281637639742,1.3746530012514282,1.5053881851624091,3.0,3.0,3.0
0.6590855603410175,0.24384212578607475,0.23916311427251394,0.8030637073077403,0.8705466904892541,0.8689134903715252,2.0,4.0,4.0
-1.0284161972733818,0.3835135690153085,-1.1027588347470019,-1.251933718941287,-1.2268956382176504,-1.1996292676988451,4.0,6.0,3.0
0.9122108239831771,-1.0132008632770588,-0.20814420206732465,1.115780706954332,1.1135979474638735,0.9701708281791661,4.0,3.0,5.0
0.5536167004901175,0.7326921770884003,-0.6554515184071632,0.7047812217045256,0.6635030271405036,0.7821214865364053,4.0,1.0,2.0
2.6419001255379357,-1.0132008632770588,0.6864704306123526,2.2504966771005335,2.229833349865832,2.0550708761181715,3.0,1.0,4.0
1.481742667178037,-0.31484364713087515,0.6864704306123526,1.4731715636932927,1.4376662900967003,1.404130847354768,3.0,0.0,1.0
0.21611634896723753,0.872363620317639,0.23916311427251394,0.32058605071014257,0.24941570044300312,0.39155746927836327,3.0,1.0,2.0
0.9122108239831771,0.45334929062992785,-0.6554515184071632,0.9638895928402726,1.0235789633991998,1.056962832014286,4.0,6.0,1.0
2.6629938975081164,0.10417068255683604,-1.1027588347470019,2.232627134263586,2.211829553052896,2.228654883788413,4.0,0.0,1.0
-0.627634529839962,0.24384212578607475,0.23916311427251394,-0.5907606339742083,-0.5607551561390625,-0.5486892389354414,4.0,4.0,5.0
-0.1846653184661824,-1.7115580794232423,-1.1027588347470019,0.08828199382981793,0.15039481797186224,-0.0857985518147993,2.0,5.0,2.0
-0.627634529839962,1.3612136716199696,-0.6554515184071632,-0.6086301768111567,-0.5787589529519976,-0.4474319011278012,1.0,6.0,3.0
-0.5010718980188821,-0.17517220390163643,-0.20814420206732465,-0.3941956627677798,-0.37171528960324707,-0.40403589921024124,4.0,5.0,3.0
-0.5854469858996021,-0.5941865335893476,-0.20814420206732465,-0.44780429127862365,-0.4707361720743888,-0.5197585709904012,4.0,5.0,3.0
-0.944041109392662,-0.31484364713087515,3.3703143286513844,-1.0911078334087545,-1.0828652637141718,-1.1128372638637245,1.0,5.0,4.0
-0.6065407578697821,-1.7115580794232423,-0.20814420206732465,-0.42993474844167595,-0.38071718800971505,-0.5920852408530021,2.0,3.0,7.0
-0.9862286533330219,0.24384212578607475,-0.6554515184071632,-1.1357816905011244,-1.1728842477788461,-1.127302597836245,4.0,5.0,3.0
-1.0495099692435619,-1.5718866361940038,0.6864704306123526,-1.2340641761043392,-1.2088918414047158,-1.3587479413965657,1.0,5.0,5.0
0.6168980164006574,-0.03550076067239772,0.23916311427251394,0.7583898502153703,0.7985315032375149,0.7676561525638855,4.0,5.0,1.0
-0.627634529839962,3.316613876829282,0.23916311427251394,-0.6622388053220006,-0.7497950226748779,-0.36063989729268064,0.0,3.0,4.0
0.6168980164006574,-0.24500792551625578,-1.1027588347470019,0.7851941644707926,0.8435409952698517,0.7821214865364053,4.0,0.0,2.0
-0.41669681013816223,-0.3846793687454895,-0.6554515184071632,-0.26910886290914365,-0.23668681350623652,-0.3027785614026003,4.0,3.0,4.0
-0.2057590904363624,1.6405565580784371,0.6864704306123526,-0.15295683446898134,-0.2186830166933013,0.0009934520203212218,1.0,6.0,3.0
-0.2057590904363624,2.2690780526100065,-1.5500661510868405,-0.15295683446898134,-0.19167732147389968,0.08778545585544174,0.0,5.0,1.0
-1.1971663730348219,-0.3846793687454895,-0.20814420206732465,-1.5825202614248262,-1.577969676069879,-1.604658618929407,2.0,5.0,6.0
0.5536167004901175,0.45334929062992785,0.23916311427251394,0.686911678867578,0.7265163159857756,0.7676561525638855,3.0,4.0,1.0
-0.05810268664510234,0.5930207338591665,-0.20814420206732465,0.07041245099286945,0.16839861478479665,0.18904279366308205,4.0,6.0,2.0
-0.5854469858996021,0.45334929062992785,1.1337777469521912,-0.5282172340448906,-0.49774186729379116,-0.46189723510032094,2.0,3.0,3.0
-0.543259441959242,-0.5941865335893476,-0.11868273879935566,-0.4567390626970983,-0.4257266800420519,-0.5052932370178815,1.0,2.0,5.0
0.21611634896723753,-0.9433651416624395,1.5810850632920297,0.44567285056877953,0.528474551043493,0.3626268013333231,1.0,3.0,3.0
